2025-11-17 23:25:21,282 | INFO | root | PRD LOT 自动化开始
2025-11-18 03:46:12,337 | INFO | root | PRD LOT 自动化开始
2025-11-18 03:46:12,338 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 03:46:12,342 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 03:46:12,343 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 03:46:12,343 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 03:46:14,707 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口
2025-11-18 03:46:14,707 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 03:46:16,095 | INFO | prd_lot_automation.spf_runner | 已按下 F8 快捷键
2025-11-18 03:51:41,631 | INFO | root | PRD LOT 自动化开始
2025-11-18 03:51:41,633 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 03:51:41,636 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 03:51:41,637 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 03:51:41,639 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 03:51:42,153 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口
2025-11-18 03:51:42,168 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 03:51:44,492 | WARNING | prd_lot_automation.spf_runner | F8 快捷键失败，尝试其他方法：
2025-11-18 03:51:44,493 | INFO | prd_lot_automation.spf_runner | 尝试通过图像识别找到 Run 按钮...
2025-11-18 03:51:45,468 | WARNING | prd_lot_automation.spf_runner | 图像识别失败，尝试通过控件查找...
2025-11-18 03:51:45,469 | INFO | prd_lot_automation.spf_runner | 尝试查找工具栏中的 Run 按钮...
2025-11-18 03:51:48,051 | INFO | prd_lot_automation.spf_runner | 通过控件点击了第4个工具栏按钮（可能是 Run 按钮）
2025-11-18 03:51:49,058 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 03:54:18,777 | INFO | root | PRD LOT 自动化开始
2025-11-18 03:54:18,778 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 03:54:18,782 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 03:54:18,783 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 03:54:18,783 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 03:54:21,069 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口
2025-11-18 03:54:21,070 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 03:54:22,446 | INFO | prd_lot_automation.spf_runner | 已按下 F8 快捷键
2025-11-18 03:54:23,449 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 03:58:32,298 | INFO | root | PRD LOT 自动化开始
2025-11-18 03:58:32,300 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 03:58:32,318 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 03:58:32,319 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 03:58:32,319 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 03:58:34,627 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口
2025-11-18 03:58:34,628 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 03:58:36,016 | INFO | prd_lot_automation.spf_runner | 已按下 F8 快捷键
2025-11-18 03:58:37,045 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗...
2025-11-18 03:59:08,720 | ERROR | prd_lot_automation.spf_runner | 无法找到 LOT 输入弹窗
2025-11-18 03:59:08,721 | ERROR | prd_lot_automation.spf_runner | 请运行 '调试窗口查找.py' 工具来诊断问题
2025-11-18 04:01:10,027 | INFO | root | PRD LOT 自动化开始
2025-11-18 04:01:10,028 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 04:01:10,037 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 04:01:10,042 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 04:01:10,043 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 04:01:12,321 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口
2025-11-18 04:01:12,321 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 04:01:13,668 | INFO | prd_lot_automation.spf_runner | 已按下 F8 快捷键
2025-11-18 04:01:14,682 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 04:01:45,976 | ERROR | prd_lot_automation.spf_runner | ❌ 无法找到 LOT 输入弹窗
2025-11-18 04:01:45,977 | ERROR | prd_lot_automation.spf_runner | 请检查：
2025-11-18 04:01:45,978 | ERROR | prd_lot_automation.spf_runner |   1. F8 是否成功触发了弹窗
2025-11-18 04:01:45,978 | ERROR | prd_lot_automation.spf_runner |   2. 弹窗是否被其他窗口遮挡
2025-11-18 04:37:10,226 | INFO | root | PRD LOT 自动化开始
2025-11-18 04:37:10,226 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 04:37:10,242 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 04:37:10,242 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 04:37:10,242 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 04:37:12,586 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口
2025-11-18 04:37:12,586 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 04:37:14,340 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-18 04:37:14,347 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-18 04:37:14,351 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-18 04:37:19,381 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 04:37:19,381 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-18 04:37:24,475 | INFO | prd_lot_automation.spf_runner | 尝试通过按钮查找弹窗...
2025-11-18 04:37:26,789 | INFO | prd_lot_automation.spf_runner | ✅ 通过按钮找到弹窗：SQLPathFinder 3 (Main - 27296) - [Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2 (L0)]
2025-11-18 04:42:07,730 | INFO | root | PRD LOT 自动化开始
2025-11-18 04:42:07,732 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 04:42:07,744 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 04:42:07,745 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 04:42:07,745 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 04:42:10,066 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口
2025-11-18 04:42:10,067 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 04:42:15,496 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-18 04:42:15,505 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-18 04:42:15,505 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-18 04:42:20,507 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 04:42:20,507 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-18 04:42:25,613 | INFO | prd_lot_automation.spf_runner | 尝试通过按钮查找弹窗...
2025-11-18 04:42:27,784 | INFO | prd_lot_automation.spf_runner | 尝试通过按钮查找弹窗...
2025-11-18 04:42:29,927 | INFO | prd_lot_automation.spf_runner | 尝试通过按钮查找弹窗...
2025-11-18 04:42:32,069 | INFO | prd_lot_automation.spf_runner | 尝试通过按钮查找弹窗...
2025-11-18 04:42:34,210 | INFO | prd_lot_automation.spf_runner | 尝试通过按钮查找弹窗...
2025-11-18 04:42:36,354 | INFO | prd_lot_automation.spf_runner | 尝试通过按钮查找弹窗...
2025-11-18 04:42:38,497 | INFO | prd_lot_automation.spf_runner | 尝试通过按钮查找弹窗...
2025-11-18 04:42:40,645 | INFO | prd_lot_automation.spf_runner | 尝试通过按钮查找弹窗...
2025-11-18 04:42:42,798 | INFO | prd_lot_automation.spf_runner | 尝试通过按钮查找弹窗...
2025-11-18 04:42:44,956 | INFO | prd_lot_automation.spf_runner | 尝试通过按钮查找弹窗...
2025-11-18 04:42:47,106 | INFO | prd_lot_automation.spf_runner | 尝试通过按钮查找弹窗...
2025-11-18 04:42:49,245 | INFO | prd_lot_automation.spf_runner | 尝试通过按钮查找弹窗...
2025-11-18 04:42:51,294 | ERROR | prd_lot_automation.spf_runner | ❌ 无法找到 LOT 输入弹窗
2025-11-18 04:42:51,296 | ERROR | prd_lot_automation.spf_runner | 
2025-11-18 04:42:51,299 | ERROR | prd_lot_automation.spf_runner | 诊断信息：
2025-11-18 04:42:51,299 | ERROR | prd_lot_automation.spf_runner |   1. 请手动按 F8，确认弹窗是否出现
2025-11-18 04:42:51,299 | ERROR | prd_lot_automation.spf_runner |   2. 如果弹窗出现，运行 '查找弹窗真实信息.py' 查看窗口信息
2025-11-18 04:42:51,299 | ERROR | prd_lot_automation.spf_runner |   3. 检查弹窗是否被其他窗口遮挡
2025-11-18 04:42:51,300 | ERROR | prd_lot_automation.spf_runner | 
2025-11-18 04:56:09,544 | INFO | root | PRD LOT 自动化开始
2025-11-18 04:56:09,547 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 04:56:09,550 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 04:56:09,552 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 04:56:09,553 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 04:56:11,459 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-18 04:56:11,487 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 04:56:12,247 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-18 04:56:12,249 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-18 04:56:12,250 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-18 04:56:17,251 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 04:56:17,251 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-18 04:56:22,277 | INFO | prd_lot_automation.spf_runner | ✅ 成功连接到弹窗: Prompt For Values (in)
2025-11-18 04:56:22,280 | INFO | prd_lot_automation.spf_runner | LOT 输入弹窗已准备就绪
2025-11-18 04:56:22,289 | INFO | prd_lot_automation.spf_runner | LOT 列表已复制到剪贴板
2025-11-18 04:56:27,309 | WARNING | prd_lot_automation.spf_runner | 通过 auto_id 点击 Paste 失败: {'auto_id': 'cmdPaste', 'control_type': 'Button', 'top_level_only': False, 'parent': <win32_element_info.HwndElementInfo - 'Prompt For Values (in)', WindowsForms10.Window.8.app.0.bb8560_r8_ad1, 1508618>, 'backend': 'win32'}
2025-11-18 04:56:32,329 | WARNING | prd_lot_automation.spf_runner | 点击 Paste 按钮失败: {'title': 'Paste', 'control_type': 'Button', 'top_level_only': False, 'parent': <win32_element_info.HwndElementInfo - 'Prompt For Values (in)', WindowsForms10.Window.8.app.0.bb8560_r8_ad1, 1508618>, 'backend': 'win32'}
2025-11-18 04:56:37,352 | ERROR | prd_lot_automation.spf_runner | 输入 LOT 失败: {'auto_id': 'TxtBox1', 'top_level_only': False, 'parent': <win32_element_info.HwndElementInfo - 'Prompt For Values (in)', WindowsForms10.Window.8.app.0.bb8560_r8_ad1, 1508618>, 'backend': 'win32'}
2025-11-18 05:03:35,988 | INFO | root | PRD LOT 自动化开始
2025-11-18 05:03:35,990 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 05:03:35,995 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 05:03:35,997 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 05:03:35,998 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 05:03:36,279 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-18 05:03:36,304 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 05:03:37,335 | INFO | prd_lot_automation.spf_runner | 已通过 send_keystrokes 发送 F8
2025-11-18 05:03:37,352 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-18 05:03:37,372 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-18 05:03:42,374 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 05:03:42,374 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-18 05:04:17,615 | ERROR | prd_lot_automation.spf_runner | ❌ 无法找到 LOT 输入弹窗
2025-11-18 05:04:17,621 | ERROR | prd_lot_automation.spf_runner | 
2025-11-18 05:04:17,623 | ERROR | prd_lot_automation.spf_runner | 诊断信息：
2025-11-18 05:04:17,623 | ERROR | prd_lot_automation.spf_runner |   1. 请手动按 F8，确认弹窗是否出现
2025-11-18 05:04:17,623 | ERROR | prd_lot_automation.spf_runner |   2. 如果弹窗出现，运行 '查找弹窗真实信息.py' 查看窗口信息
2025-11-18 05:04:17,623 | ERROR | prd_lot_automation.spf_runner |   3. 检查弹窗是否被其他窗口遮挡
2025-11-18 05:04:17,624 | ERROR | prd_lot_automation.spf_runner | 
2025-11-18 05:06:05,488 | INFO | root | PRD LOT 自动化开始
2025-11-18 05:06:05,489 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 05:06:05,493 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 05:06:05,501 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 05:06:05,503 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 05:06:38,300 | INFO | root | PRD LOT 自动化开始
2025-11-18 05:06:38,300 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 05:06:38,300 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 05:06:38,300 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 05:06:38,300 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 05:06:40,201 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-18 05:06:40,264 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 05:06:40,843 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-18 05:06:40,843 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-18 05:06:40,843 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-18 05:06:45,847 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 05:06:45,847 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-18 05:06:50,864 | INFO | prd_lot_automation.spf_runner | ✅ 成功连接到弹窗: Prompt For Values (in)
2025-11-18 05:06:50,864 | INFO | prd_lot_automation.spf_runner | LOT 输入弹窗已准备就绪
2025-11-18 05:06:50,879 | INFO | prd_lot_automation.spf_runner | LOT 列表已复制到剪贴板
2025-11-18 05:06:51,036 | INFO | prd_lot_automation.spf_runner | ✅ 已点击 Paste 按钮 (通过 auto_id)
2025-11-18 05:06:51,863 | INFO | prd_lot_automation.spf_runner | ✅ 已点击 OK 按钮 (通过 auto_id)
2025-11-18 05:06:52,969 | INFO | prd_lot_automation.spf_runner | ✅ LOT 已提交：8 个
2025-11-18 05:06:52,969 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-18 05:07:00,973 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 05:07:00,973 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 05:11:08,384 | INFO | root | PRD LOT 自动化开始
2025-11-18 05:11:08,386 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 05:11:08,392 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 05:11:08,393 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 05:11:08,394 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 05:11:10,535 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-18 05:11:10,614 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 05:11:11,200 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-18 05:11:11,261 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-18 05:11:11,261 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-18 05:11:16,263 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 05:11:16,268 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-18 05:11:21,271 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-18 05:11:21,297 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-18 05:11:21,308 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板
2025-11-18 05:11:21,450 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮
2025-11-18 05:11:22,443 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-18 05:11:23,513 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-18 05:11:23,513 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-18 05:11:25,537 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-18 05:11:25,548 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板
2025-11-18 05:11:25,704 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮
2025-11-18 05:11:26,560 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-18 05:11:27,568 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-18 05:11:27,582 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-18 05:11:27,588 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-18 05:11:59,803 | INFO | prd_lot_automation.spf_runner | 没有第三个参数弹窗
2025-11-18 05:11:59,803 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-18 05:11:59,803 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-18 05:12:07,807 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
