2025-11-30 23:32:49,293 | INFO | __main__ | Lab TP Performance 自动化开始
2025-11-30 23:33:04,118 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-30 23:33:04,546 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-30 23:33:09,862 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-30 23:33:16,121 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-30 23:33:17,147 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-30 23:33:17,149 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-30 23:33:19,161 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-30 23:33:25,222 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #2...
2025-11-30 23:33:31,296 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #2...
2025-11-30 23:33:37,362 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #2...
2025-11-30 23:33:43,427 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #2...
2025-11-30 23:33:49,280 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #2
2025-11-30 23:33:49,281 | INFO | prd_lot_automation.spf_runner | 没有第二个参数弹窗
2025-11-30 23:33:49,281 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-30 23:33:49,281 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-30 23:33:57,284 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\Lot_Level_Data.csv
2025-11-30 23:33:57,284 | INFO | __main__ | 读取 Lab TP 数据：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\Lot_Level_Data.csv
2025-11-30 23:33:57,299 | INFO | __main__ | 数据集形状: (16, 13)
2025-11-30 23:33:57,305 | INFO | __main__ | 列名: ['LOT', 'OPERATION', 'DEVREVSTEP', 'PROGRAM_NAME', 'SUB_FLOW_STEP', 'FACILITY', 'TOTAL_TESTED', 'TESTE_GOOD', 'YIELD', 'TTG', 'ETT', 'RCS', 'RECOVERY_RATE']
2025-11-30 23:33:57,306 | ERROR | __main__ | 缺少列: ['facility', 'operation', 'sub_flow_step', 'devrevstep', 'program_name', 'Total_Tested', 'Teste_Good', 'Yield', 'Recovery_Rate']
2025-11-30 23:33:57,306 | ERROR | __main__ | 实际列名: ['LOT', 'OPERATION', 'DEVREVSTEP', 'PROGRAM_NAME', 'SUB_FLOW_STEP', 'FACILITY', 'TOTAL_TESTED', 'TESTE_GOOD', 'YIELD', 'TTG', 'ETT', 'RCS', 'RECOVERY_RATE']
2025-11-30 23:36:16,129 | INFO | __main__ | Lab TP Performance 自动化开始
2025-11-30 23:36:16,130 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-30 23:36:16,131 | INFO | __main__ | 读取到 8 个 LOT
2025-11-30 23:36:16,131 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-30 23:36:16,132 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lab_Class_Data_Performance.VG2
2025-11-30 23:36:17,836 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-30 23:36:17,867 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-30 23:36:17,873 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-11-30 23:36:18,080 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-11-30 23:36:18,393 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-11-30 23:36:18,393 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-11-30 23:36:19,618 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-11-30 23:36:19,618 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-11-30 23:36:20,122 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-30 23:36:25,128 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-30 23:36:25,128 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-30 23:36:30,130 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-30 23:36:30,130 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-30 23:36:30,158 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-30 23:36:30,158 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-30 23:36:30,158 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-30 23:36:30,590 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-30 23:36:35,893 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-30 23:36:42,093 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-30 23:36:43,265 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-30 23:36:43,268 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-30 23:36:45,279 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-30 23:36:51,406 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #2...
2025-11-30 23:36:57,469 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #2...
2025-11-30 23:37:03,531 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #2...
2025-11-30 23:37:09,592 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #2...
2025-11-30 23:37:15,654 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #2
2025-11-30 23:37:15,654 | INFO | prd_lot_automation.spf_runner | 没有第二个参数弹窗
2025-11-30 23:37:15,654 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-30 23:37:15,654 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-30 23:37:23,658 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\Lot_Level_Data.csv
2025-11-30 23:37:23,658 | INFO | __main__ | 读取 Lab TP 数据：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\Lot_Level_Data.csv
2025-11-30 23:37:23,659 | INFO | __main__ | 数据集形状: (16, 13)
2025-11-30 23:37:23,674 | INFO | __main__ | 列名映射: {'OPERATION': 'Operation', 'DEVREVSTEP': 'Devrevstep', 'PROGRAM_NAME': 'Program Name', 'SUB_FLOW_STEP': 'Sub Flow Step', 'FACILITY': 'Facility', 'TOTAL_TESTED': 'Total Tested', 'TESTE_GOOD': 'Tested Good', 'YIELD': 'Yield', 'TTG': 'TTG', 'ETT': 'ETT', 'RCS': 'RCS', 'RECOVERY_RATE': 'Recovery Rate'}
2025-11-30 23:37:23,675 | INFO | __main__ | 处理后数据形状: (16, 12)
2025-11-30 23:37:23,675 | INFO | __main__ | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\Lab_TP_Performance_20251130.xlsx
2025-11-30 23:37:24,151 | INFO | __main__ | 流程完成：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\Lab_TP_Performance_20251130.xlsx
2025-11-30 23:37:24,151 | INFO | __main__ | 关闭 SQLPathFinder...
2025-11-30 23:37:24,167 | ERROR | prd_lot_automation.close_sqlpathfinder | 关闭 SQLPathFinder 失败: There are 2 elements that match the criteria {'title_re': 'SQLPathFinder', 'backend': 'win32', 'visible_only': False}
2025-11-30 23:39:02,031 | INFO | __main__ | Lab TP Performance 自动化开始
2025-11-30 23:39:02,044 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-30 23:39:02,045 | INFO | __main__ | 读取到 8 个 LOT
2025-11-30 23:39:02,046 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-30 23:39:02,046 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lab_Class_Data_Performance.VG2
2025-11-30 23:39:05,173 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-30 23:39:05,177 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-30 23:39:05,183 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-11-30 23:39:05,387 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-11-30 23:39:05,700 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-11-30 23:39:05,701 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-11-30 23:39:06,927 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-11-30 23:39:06,930 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-11-30 23:39:07,434 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-30 23:39:12,445 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-30 23:39:12,445 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-30 23:39:17,446 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-30 23:39:17,447 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-30 23:39:17,478 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-30 23:39:17,479 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-30 23:39:17,487 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-30 23:39:17,927 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-30 23:39:23,243 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-30 23:39:29,456 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-30 23:39:30,591 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-30 23:39:30,610 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-30 23:39:32,652 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-30 23:39:38,711 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #2...
2025-11-30 23:39:44,771 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #2...
2025-11-30 23:39:50,832 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #2...
2025-11-30 23:39:56,894 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #2...
2025-11-30 23:40:02,957 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #2
2025-11-30 23:40:02,958 | INFO | prd_lot_automation.spf_runner | 没有第二个参数弹窗
2025-11-30 23:40:02,958 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-30 23:40:02,959 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-30 23:40:10,962 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\Lot_Level_Data.csv
2025-11-30 23:40:10,963 | INFO | __main__ | 读取 Lab TP 数据：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\Lot_Level_Data.csv
2025-11-30 23:40:10,977 | INFO | __main__ | 数据集形状: (16, 13)
2025-11-30 23:40:10,977 | INFO | __main__ | 列名映射: {'OPERATION': 'Operation', 'DEVREVSTEP': 'Devrevstep', 'PROGRAM_NAME': 'Program Name', 'SUB_FLOW_STEP': 'Sub Flow Step', 'FACILITY': 'Facility', 'TOTAL_TESTED': 'Total Tested', 'TESTE_GOOD': 'Tested Good', 'YIELD': 'Yield', 'TTG': 'TTG', 'ETT': 'ETT', 'RCS': 'RCS', 'RECOVERY_RATE': 'Recovery Rate'}
2025-11-30 23:40:10,982 | INFO | __main__ | 处理后数据形状: (16, 12)
2025-11-30 23:40:10,983 | INFO | __main__ | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\Lab_TP_Performance_20251130.xlsx
2025-11-30 23:40:11,403 | INFO | __main__ | 流程完成：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\Lab_TP_Performance_20251130.xlsx
2025-11-30 23:40:11,407 | INFO | __main__ | 关闭 SQLPathFinder...
2025-11-30 23:40:11,425 | INFO | prd_lot_automation.close_sqlpathfinder | 未找到 SQLPathFinder 窗口: There are 2 elements that match the criteria {'title_re': 'SQLPathFinder', 'visible_only': True, 'backend': 'win32'}
2025-12-01 01:41:06,153 | INFO | __main__ | Lab TP Performance 自动化开始
2025-12-01 01:41:06,155 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-12-01 01:41:06,155 | INFO | __main__ | 读取到 8 个 LOT
2025-12-01 01:41:06,156 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-12-01 01:41:06,156 | INFO | prd_lot_automation.spf_runner | 检查并关闭现有的 SQLPathFinder 窗口...
2025-12-01 01:41:06,156 | INFO | prd_lot_automation.close_sqlpathfinder | 使用 win32gui 查找并关闭 SQLPathFinder 窗口...
2025-12-01 01:41:06,157 | INFO | prd_lot_automation.close_sqlpathfinder | 找到 0 个 SQLPathFinder 窗口
2025-12-01 01:41:06,159 | INFO | prd_lot_automation.close_sqlpathfinder | 尝试强制终止 SQLPathFinder 进程...
2025-12-01 01:41:06,200 | INFO | prd_lot_automation.close_sqlpathfinder | 未找到需要关闭的 SQLPathFinder 窗口
2025-12-01 01:41:07,204 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lab_Class_Data_Performance.VG2
2025-12-01 01:41:08,869 | INFO | prd_lot_automation.spf_runner | 找到 14 个 SQLPathFinder 窗口
2025-12-01 01:41:08,870 | INFO | prd_lot_automation.spf_runner | ✅ 找到匹配的窗口: SQLPathFinder 3 (Main - 15620) - [Lab_Class_Data_Performance.VG2 (L0)]
2025-12-01 01:41:08,870 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-12-01 01:41:08,870 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-12-01 01:41:08,871 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-12-01 01:41:09,076 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-12-01 01:41:09,378 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-12-01 01:41:09,379 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-12-01 01:41:10,594 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-12-01 01:41:10,598 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-12-01 01:41:11,708 | INFO | prd_lot_automation.spf_runner | ✅ 检测到弹窗已出现: Prompt For Values (in)
2025-12-01 01:41:11,709 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-12-01 01:41:11,709 | INFO | prd_lot_automation.spf_runner | 等待弹窗出现...
2025-12-01 01:41:13,709 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-12-01 01:41:13,709 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-12-01 01:41:13,739 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-12-01 01:41:13,739 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-12-01 01:41:13,745 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-12-01 01:41:14,187 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-12-01 01:41:19,492 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-12-01 01:41:25,771 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-12-01 01:41:26,388 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交，SQLPathFinder 开始执行查询...
2025-12-01 01:41:26,414 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-12-01 01:41:28,430 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-12-01 01:41:33,495 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #2...
2025-12-01 01:41:38,559 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #2...
2025-12-01 01:41:43,621 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #2...
2025-12-01 01:41:48,682 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #2...
2025-12-01 01:41:53,745 | INFO | prd_lot_automation.spf_runner | 第 6 次尝试查找弹窗 #2...
2025-12-01 01:41:57,805 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #2
2025-12-01 01:41:57,806 | INFO | prd_lot_automation.spf_runner | 没有第二个参数弹窗
2025-12-01 01:41:57,806 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-12-01 01:41:57,806 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-12-01 01:41:57,806 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:41:57,807 | INFO | prd_lot_automation.spf_runner | 开始等待 SQLPathFinder 查询完成...
2025-12-01 01:41:57,807 | INFO | prd_lot_automation.spf_runner | 输出文件路径: C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\Lot_Level_Data.csv
2025-12-01 01:41:57,807 | INFO | prd_lot_automation.spf_runner | 超时时间: 900 秒
2025-12-01 01:41:57,807 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:41:57,808 | INFO | prd_lot_automation.spf_runner | ✅ 检测到 CSV 文件已创建 (大小: 1,743 字节，已等待 0 秒)
2025-12-01 01:41:59,810 | INFO | prd_lot_automation.spf_runner | ⏳ 文件正在更新中... (已等待 2 秒，稳定检查: 1/4)
2025-12-01 01:42:03,812 | INFO | prd_lot_automation.spf_runner | ⏳ 文件正在更新中... (已等待 6 秒，稳定检查: 3/4)
2025-12-01 01:42:05,813 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:42:05,813 | INFO | prd_lot_automation.spf_runner | ✅ CSV 文件已生成并稳定: C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\Lot_Level_Data.csv
2025-12-01 01:42:05,814 | INFO | prd_lot_automation.spf_runner |    文件大小: 1,743 字节
2025-12-01 01:42:05,814 | INFO | prd_lot_automation.spf_runner |    等待时间: 8 秒
2025-12-01 01:42:05,814 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:42:05,814 | INFO | __main__ | 读取 Lab TP 数据：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\Lot_Level_Data.csv
2025-12-01 01:42:05,827 | INFO | __main__ | 数据集形状: (16, 13)
2025-12-01 01:42:05,828 | INFO | __main__ | 列名映射: {'OPERATION': 'Operation', 'DEVREVSTEP': 'Devrevstep', 'PROGRAM_NAME': 'Program Name', 'SUB_FLOW_STEP': 'Sub Flow Step', 'FACILITY': 'Facility', 'TOTAL_TESTED': 'Total Tested', 'TESTE_GOOD': 'Tested Good', 'YIELD': 'Yield', 'TTG': 'TTG', 'ETT': 'ETT', 'RCS': 'RCS', 'RECOVERY_RATE': 'Recovery Rate'}
2025-12-01 01:42:05,833 | INFO | __main__ | 处理后数据形状: (16, 12)
2025-12-01 01:42:05,833 | INFO | __main__ | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\Lab_TP_Performance_20251201.xlsx
2025-12-01 01:42:06,235 | INFO | __main__ | 流程完成：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\Lab_TP_Performance_20251201.xlsx
2025-12-01 01:42:06,242 | INFO | __main__ | 关闭 SQLPathFinder...
2025-12-01 01:42:06,255 | INFO | prd_lot_automation.close_sqlpathfinder | 使用 win32gui 查找并关闭 SQLPathFinder 窗口...
2025-12-01 01:42:06,262 | INFO | prd_lot_automation.close_sqlpathfinder | 找到 2 个 SQLPathFinder 窗口
2025-12-01 01:42:06,262 | INFO | prd_lot_automation.close_sqlpathfinder | 关闭窗口: SQLPathFinder Query Log (15620)
2025-12-01 01:42:06,665 | INFO | prd_lot_automation.close_sqlpathfinder | ✅ 已发送 Alt+F4
2025-12-01 01:42:07,166 | INFO | prd_lot_automation.close_sqlpathfinder | 关闭窗口: SQLPathFinder 3 (Pre/Post Query -  -  - 15620) - [Lab_Class_Data_Performance.VG2 (L0)]
2025-12-01 01:42:07,730 | INFO | prd_lot_automation.close_sqlpathfinder | ✅ 已发送 Alt+F4
2025-12-01 01:42:08,389 | INFO | prd_lot_automation.close_sqlpathfinder | ✅ 成功关闭 2 个 SQLPathFinder 窗口/进程
2025-12-01 01:44:55,810 | INFO | __main__ | Lab TP Performance 自动化开始
2025-12-01 01:44:55,810 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-12-01 01:44:55,810 | INFO | __main__ | 读取到 8 个 LOT
2025-12-01 01:44:55,810 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-12-01 01:44:55,810 | INFO | prd_lot_automation.spf_runner | 检查并关闭现有的 SQLPathFinder 窗口...
2025-12-01 01:44:55,810 | INFO | prd_lot_automation.close_sqlpathfinder | 使用 win32gui 查找并关闭 SQLPathFinder 窗口...
2025-12-01 01:44:55,810 | INFO | prd_lot_automation.close_sqlpathfinder | 找到 0 个 SQLPathFinder 窗口
2025-12-01 01:44:55,810 | INFO | prd_lot_automation.close_sqlpathfinder | 尝试强制终止 SQLPathFinder 进程...
2025-12-01 01:44:55,857 | INFO | prd_lot_automation.close_sqlpathfinder | 未找到需要关闭的 SQLPathFinder 窗口
2025-12-01 01:44:56,875 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lab_Class_Data_Performance.VG2
2025-12-01 01:44:58,560 | INFO | prd_lot_automation.spf_runner | 找到 14 个 SQLPathFinder 窗口
2025-12-01 01:44:58,560 | INFO | prd_lot_automation.spf_runner | ✅ 找到匹配的窗口: SQLPathFinder 3 (Main - 7392) - [Lab_Class_Data_Performance.VG2 (L0)]
2025-12-01 01:44:58,560 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
